"light","q1","delta","q1z","rt_sim","rt","label"
372.22522,375.24396,3.01874,4,2.63,157.8,"single"
350.43475,353.45297,3.01822,4,2.73,163.8,"single"
513.58795,517.61224,4.02429,3,13.47,808.2,"single"
380.21948,383.23816,3.01868,4,14.78,886.8,"single"
506.62408,510.64865,4.02457,3,14.81,888.6,"single"
374.22095,377.2384,3.01745,4,15.28,916.8,"single"
498.62531,502.64896,4.02365,3,15.32,919.2,"single"
616.66656,620.69055,4.02399,3,16,960,"single"
596.06439,599.08264,3.01825,4,16.72,1003.2,"single"
794.08191,798.10596,4.02405,3,16.8,1008,"single"
547.24396,550.26196,3.018,4,16.89,1013.4,"single"
480.46921,482.88348,2.41427,5,17.48,1048.8,"single"
600.33459,603.35236,3.01777,4,17.5,1050,"single"
448.24969,452.27429,4.0246,3,17.64,1058.4,"single"
424.99332,428.01218,3.01886,4,18.04,1082.4,"single"
424.99371,428.01169,3.01798,4,18.19,1091.4,"single"
410.56329,414.58801,4.02472,3,18.43,1105.8,"single"
473.01202,476.03098,3.01896,4,18.71,1122.6,"single"
378.61124,381.02554,2.4143,5,18.77,1126.2,"single"
387.21994,389.634,2.41406,5,19.77,1186.2,"single"
483.7731,486.79071,3.01761,4,19.79,1187.4,"single"
483.01337,486.03232,3.01895,4,20.68,1240.8,"single"
643.68219,647.70624,4.02405,3,20.72,1243.2,"single"
594.94672,598.9707,4.02398,3,21.16,1269.6,"single"
405.72183,408.74088,3.01905,4,22.33,1339.8,"single"
540.62726,544.65137,4.02411,3,22.39,1343.4,"single"
580.30829,582.72253,2.41424,5,22.43,1345.8,"single"
405.72235,408.73987,3.01752,4,22.45,1347,"single"
423.49622,426.51465,3.01843,4,22.71,1362.6,"single"
564.32635,568.35059,4.02424,3,22.73,1363.8,"single"
647.67432,651.69824,4.02392,3,23.69,1421.4,"single"
523.29608,527.32007,4.02399,3,23.73,1423.8,"single"
629.31848,632.33612,3.01764,4,24.76,1485.6,"single"
426.76138,429.7793,3.01792,4,24.92,1495.2,"single"
582.60083,585.6192,3.01837,4,24.98,1498.8,"single"
669.95142,672.36621,2.41479,5,25.5,1530,"single"
837.18738,840.20544,3.01806,4,25.6,1536,"single"
706.72552,710.74976,4.02424,3,25.73,1543.8,"single"
658.97467,662.99915,4.02448,3,25.77,1546.2,"single"
497.75537,500.7739,3.01853,4,25.85,1551,"single"
702.70044,706.72559,4.02515,3,25.89,1553.4,"single"
459.23145,462.25021,3.01876,4,26.09,1565.4,"single"
611.97333,615.99725,4.02392,3,26.15,1569,"single"
522.30859,525.3269,3.01831,4,26.19,1571.4,"single"
515.61993,519.64459,4.02466,3,26.34,1580.4,"single"
459.23169,462.24924,3.01755,4,26.37,1582.2,"single"
606.32281,608.73816,2.41535,5,26.53,1591.8,"double"
757.65198,760.67035,3.01837,4,26.59,1595.4,"single"
896.4989,900.52119,4.02229,3,27.17,1630.2,"single"
552.31451,556.33911,4.0246,3,27.33,1639.8,"single"
579.82751,582.8468,3.01929,4,27.43,1645.8,"double"
772.76843,776.79309,4.02466,3,27.49,1649.4,"double"
464.06403,466.47861,2.41458,5,27.53,1651.8,"double"
474.25021,478.27399,4.02378,3,28.19,1691.4,"single"
703.36279,707.38782,4.02503,3,28.37,1702.2,"single"
749.39355,753.41827,4.02472,3,28.41,1704.6,"single"
