"delta","q1z","rt_sim","rt_sim_s","rt_fullms1","labelGroup","label","q1"
3.01874,4,2.63,157.8,"",1,"light",372.22522
3.01822,4,2.73,163.8,"",2,"light",350.43475
4.02429,3,13.47,808.2,"",3,"light",513.58795
3.01868,4,14.78,886.8,"",4,"light",380.21948
4.02457,3,14.81,888.6,"",5,"light",506.62408
3.01745,4,15.28,916.8,"",6,"light",374.22095
4.02365,3,15.32,919.2,"",7,"light",498.62531
4.02399,3,16,960,"",8,"light",616.66656
3.01825,4,16.72,1003.2,"",9,"light",596.06439
4.02405,3,16.8,1008,"",10,"light",794.08191
3.018,4,16.89,1013.4,"",11,"light",547.24396
2.41427,5,17.48,1048.8,"",12,"light",480.46921
3.01777,4,17.5,1050,"",13,"light",600.33459
4.0246,3,17.64,1058.4,"",14,"light",448.24969
3.01886,4,18.04,1082.4,"",15,"light",424.99332
3.01798,4,18.19,1091.4,"",16,"light",424.99371
4.02472,3,18.43,1105.8,"",17,"light",410.56329
3.01896,4,18.71,1122.6,"",18,"light",473.01202
2.4143,5,18.77,1126.2,"",19,"light",378.61124
2.41406,5,19.77,1186.2,"",20,"light",387.21994
3.01761,4,19.79,1187.4,"",21,"light",483.7731
3.01895,4,20.68,1240.8,"",22,"light",483.01337
4.02405,3,20.72,1243.2,"",23,"light",643.68219
4.02398,3,21.16,1269.6,"",24,"light",594.94672
3.01905,4,22.33,1339.8,"",25,"light",405.72183
4.02411,3,22.39,1343.4,"",26,"light",540.62726
2.41424,5,22.43,1345.8,"",27,"light",580.30829
3.01752,4,22.45,1347,"",28,"light",405.72235
3.01843,4,22.71,1362.6,"",29,"light",423.49622
4.02424,3,22.73,1363.8,"",30,"light",564.32635
4.02392,3,23.69,1421.4,"",31,"light",647.67432
4.02399,3,23.73,1423.8,"",32,"light",523.29608
3.01764,4,24.76,1485.6,"",33,"light",629.31848
3.01792,4,24.92,1495.2,"",34,"light",426.76138
3.01837,4,24.98,1498.8,"",35,"light",582.60083
2.41479,5,25.5,1530,"",36,"light",669.95142
3.01806,4,25.6,1536,"",37,"light",837.18738
4.02424,3,25.73,1543.8,"",38,"light",706.72552
4.02448,3,25.77,1546.2,"",39,"light",658.97467
3.01853,4,25.85,1551,"",40,"light",497.75537
4.02515,3,25.89,1553.4,"",41,"light",702.70044
3.01876,4,26.09,1565.4,"",42,"light",459.23145
4.02392,3,26.15,1569,"",43,"light",611.97333
3.01831,4,26.19,1571.4,"",44,"light",522.30859
4.02466,3,26.34,1580.4,"",45,"light",515.61993
3.01755,4,26.37,1582.2,"",46,"light",459.23169
2.41535,5,26.53,1591.8,"double?",47,"light",606.32281
2.414,5,26.53,1591.8,"double?",48,"light",608.73816
3.01837,4,26.59,1595.4,"",49,"light",757.65198
4.02229,3,27.17,1630.2,"",50,"light",896.4989
4.0246,3,27.33,1639.8,"",51,"light",552.31451
3.01929,4,27.43,1645.8,"double?",52,"light",579.82751
3.01752,4,27.43,1645.8,"double?",53,"light",582.8468
4.02466,3,27.49,1649.4,"double?",54,"light",772.76843
4.02301,3,27.49,1649.4,"double?",55,"light",776.79309
2.41458,5,27.53,1651.8,"double?",56,"light",464.06403
2.41409,5,27.53,1651.8,"double?",57,"light",466.47861
